Unnamed: 0.1,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
2398,2398.0,51.0,entrepreneur,married,,yes,-2082,no,,cellular,28,jul,123.0,6.0,-1,0.0,unknown,
800,800.0,50.0,management,married,tertiary,no,2881,no,no,cellular,5,aug,510.0,2.0,2,5.0,other,no
2288,2288.0,50.0,technician,married,secondary,no,1412,no,no,cellular,6,aug,131.0,3.0,-1,0.0,unknown,no
2344,2344.0,37.0,management,married,tertiary,no,0,yes,no,unknown,3,jun,247.0,13.0,-1,0.0,unknown,no
3615,3615.0,31.0,admin.,single,secondary,no,757,no,no,cellular,3,feb,343.0,2.0,-1,0.0,unknown,no
3548,,39.0,admin.,married,secondary,no,-650,,no,cellular,15,may,,2.0,364,1.0,failure,no
1115,1115.0,41.0,admin.,married,secondary,no,5110,yes,no,cellular,13,apr,231.0,1.0,-1,0.0,unknown,no
4053,4053.0,31.0,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332.0,1.0,297,2.0,other,no
838,838.0,31.0,technician,single,tertiary,no,454,no,no,cellular,4,feb,73.0,3.0,-1,0.0,unknown,no
4141,4141.0,37.0,management,married,,no,0,no,,cellular,11,mar,129.0,4.0,107,2.0,failure,
1189,1189.0,34.0,technician,single,,no,201,no,,cellular,22,jul,257.0,2.0,-1,0.0,unknown,
1461,1461.0,38.0,technician,single,tertiary,no,0,yes,no,cellular,1,jun,71.0,1.0,-1,0.0,unknown,no
3819,3819.0,46.0,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429.0,3.0,-1,0.0,unknown,yes
3614,3614.0,71.0,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117.0,2.0,-1,0.0,unknown,no
179,179.0,37.0,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65.0,2.0,119,1.0,failure,no
4011,4011.0,41.0,technician,married,secondary,no,1602,yes,no,cellular,2,jun,142.0,1.0,-1,0.0,unknown,no
4237,4237.0,33.0,technician,single,secondary,no,2085,no,no,cellular,9,feb,501.0,2.0,-1,0.0,unknown,yes
1321,1321.0,,services,married,,,17,no,no,cellular,4,jun,78.0,1.0,-1,0.0,unknown,no
4018,4018.0,26.0,technician,single,secondary,no,261,yes,no,unknown,27,may,371.0,2.0,-1,0.0,unknown,no
2174,2174.0,35.0,services,married,secondary,no,819,yes,no,telephone,14,jul,102.0,14.0,-1,0.0,unknown,no
